img, img1, img2, ann
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0021.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0020.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0019.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0021.png
/home/nayara/Documentos/TrackNet/Dataset/Clip43/0086.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip43/0085.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip43/0084.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip43/0086.png
/home/nayara/Documentos/TrackNet/Dataset/Clip77/0261.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip77/0260.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip77/0259.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip77/0261.png
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0026.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0025.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0024.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0026.png
/home/nayara/Documentos/TrackNet/Dataset/Clip43/0087.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip43/0086.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip43/0085.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip43/0087.png
/home/nayara/Documentos/TrackNet/Dataset/Clip20/0122.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip20/0121.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip20/0120.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip20/0122.png
/home/nayara/Documentos/TrackNet/Dataset/Clip13/0059.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip13/0058.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip13/0057.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip13/0059.png
/home/nayara/Documentos/TrackNet/Dataset/Clip13/0060.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip13/0059.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip13/0058.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip13/0060.png
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0025.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0024.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0023.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0025.png
/home/nayara/Documentos/TrackNet/Dataset/Clip14/0266.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip14/0265.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip14/0264.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip14/0266.png
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0011.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0010.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0009.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0011.png
/home/nayara/Documentos/TrackNet/Dataset/Clip7/0201.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip7/0200.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip7/0199.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip7/0201.png
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0006.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0005.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0004.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0006.png
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0102.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0101.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0100.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0102.png
/home/nayara/Documentos/TrackNet/Dataset/Clip77/0358.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip77/0357.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip77/0356.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip77/0358.png
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0408.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0407.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0406.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0408.png
/home/nayara/Documentos/TrackNet/Dataset/Clip36/0132.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip36/0131.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip36/0130.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip36/0132.png
/home/nayara/Documentos/TrackNet/Dataset/Clip57/0079.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip57/0078.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip57/0077.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip57/0079.png
/home/nayara/Documentos/TrackNet/Dataset/Clip65/0002.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip65/0001.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip65/0000.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip65/0002.png
/home/nayara/Documentos/TrackNet/Dataset/Clip53/0088.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip53/0087.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip53/0086.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip53/0088.png
/home/nayara/Documentos/TrackNet/Dataset/Clip65/0004.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip65/0003.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip65/0002.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip65/0004.png
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0017.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0016.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0015.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0017.png
/home/nayara/Documentos/TrackNet/Dataset/Clip57/0078.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip57/0077.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip57/0076.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip57/0078.png
/home/nayara/Documentos/TrackNet/Dataset/Clip32/0223.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip32/0222.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip32/0221.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip32/0223.png
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0004.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0003.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0002.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0004.png
/home/nayara/Documentos/TrackNet/Dataset/Clip21/0075.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0074.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0073.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip21/0075.png
/home/nayara/Documentos/TrackNet/Dataset/Clip32/0179.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip32/0178.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip32/0177.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip32/0179.png
/home/nayara/Documentos/TrackNet/Dataset/Clip37/0446.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip37/0445.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip37/0444.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip37/0446.png
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0020.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0019.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0018.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0020.png
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0028.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0027.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0026.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0028.png
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0012.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0011.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0010.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0012.png
/home/nayara/Documentos/TrackNet/Dataset/Clip41/0115.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip41/0114.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip41/0113.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip41/0115.png
/home/nayara/Documentos/TrackNet/Dataset/Clip54/0010.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip54/0009.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip54/0008.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip54/0010.png
